gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,avg_monthly_spend
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.4630373092781585,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-1.4740520496274196,0.3701921211180801,-0.3232368694369488,-0.501866699388084,0.1140327221197099
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.1070477828022663,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.7042133181514708,0.3656260521600033,0.1659298552671731,0.3623570978890498
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8295205827584317,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,-1.2051132934870794,0.3985577240965912,-0.1366559639325876,-0.6792682105603264,-1.1696632540433411,-0.0814292027551643
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.4623681759651477,-0.8014256562653777,-1.1696632540433411,-0.2478960059295515
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.3397969920528607,-0.2528870719194212,1.5015229645776875,-0.7112782199378154
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-0.1881716709377373,-0.5610620085815499,-0.501866699388084,-0.1765923436069873
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.0436161483629645,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,1.4736253292283856,1.8152468719822688,0.8337264099224303,0.714759495487796
-1.0095586736769342,2.273158691738958,-0.9666223112813244,1.5290240978948395,-0.0965540357978854,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.2143849972024705,0.305761398608847,0.1659298552671731,0.5320021118310584
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.9621754209229036,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,1.3348626109585968,1.697967924250812,1.8921747177144888,0.8337264099224303,0.8309652377128253
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.001674981181207,-0.5443740741845461,-1.1696632540433411,0.626551592390574
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.2367242199587352,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-0.9858342310174764,-0.9770683731925718,-1.1696632540433411,-0.5359041834161327
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.5851984004382496,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,-0.5377471627654142,-1.3331498040521963,-0.7993286274721033,-0.501866699388084,-0.6709094477237239
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.758573602322752,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.3985577240965912,-0.2862176939475387,0.2724076038021371,0.8337264099224303,-0.1655017403434717
0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.125056875803025,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,1.4852579082295487,1.894360042456954,0.8337264099224303,0.7034194133336853
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.3408762181180675,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-0.3194536339508612,-0.424733063031424,-0.501866699388084,-0.1959753076904975
0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,1.691320736250148,2.510665767806616,1.5015229645776875,0.7741990437861663
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.3659839499555126,-0.7210542685147285,-1.1696632540433411,-0.2114656505168349
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.3001558543980371,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-1.4740520496274196,-0.1050818209294312,-0.2961962349973595,0.1659298552671731,-0.0402406902998564
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.1477681465222966,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,0.8297975015331794,-0.5377471627654142,-1.4760643460664828,-0.7002164245057716,0.1659298552671731,-0.7839557485864406
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.8702409464784621,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,0.85876043916692,-0.5570224689060846,-1.1696632540433411,0.4264142398263362
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.0331224013585834,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.830509890164096,-0.738647236390935,-1.1696632540433411,0.3312213616081479
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,1.1080299891918384,0.1010030924360867,0.1659298552671731,0.4893911193181516
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.3513699651224484,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.3153528201125979,0.3563549774950012,0.1659298552671731,0.1395253623036996
-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,1.002895784642934,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-0.3244390249513595,0.3585403022374661,0.8337264099224303,-0.2077164416217685
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.1779947632379461,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-1.4740520496274196,0.8421424691652587,0.1399636800163931,0.1659298552671731,0.4276373377049267
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,0.3712710329765761,-1.2051132934870794,1.3348626109585968,0.004596781081533,-0.7047636658890821,-1.1696632540433411,0.027600828881034
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.3513699651224484,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,-0.2812323029470404,0.036238013704858,0.1659298552671731,-0.1520425810212199
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.8072447321617703,-0.1746789349239393,-0.501866699388084,0.3108970611923552
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.002895784642934,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,1.6015836982411773,1.8467464518559789,0.8337264099224303,0.7672803356066993
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.505976692069473,-0.8881322783704446,-0.501866699388084,-0.7599606447916604
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.1657772395230557,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,0.3712710329765761,0.8297975015331794,-0.5377471627654142,1.1944434332004772,1.649691967250089,1.5015229645776875,0.524029182660147
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4860351280674795,-0.9985684368204576,-1.1696632540433411,-0.7720718048660132
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.5851984004382496,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.5093002860698053,-0.8708924942910004,-0.501866699388084,-0.8193786020267125
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.7706851981581158,-0.7768131604285269,-1.1696632540433411,0.3326541079196117
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.1748772949364084,-0.8237866053978707,-1.1696632540433411,-0.1229788457876081
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.9516816739185228,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.3144682429503628,-0.7861504570554217,-1.1696632540433411,-0.1845149727539389
0.990531829475428,2.273158691738958,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-0.5155456799704636,-0.9856772282386452,-1.1696632540433411,-0.2906690442142497
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.53304822713436,-0.6926008988880913,-1.1696632540433411,0.2036480599024867
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,-1.4727407520661506,-0.6096910025982155,0.8337264099224303,-0.7995098780636308
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,1.141265929195161,-0.3776933961001872,-0.501866699388084,0.4651222990784103
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.0965540357978854,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,-1.502653098069141,-0.7387796803147206,0.1659298552671731,-0.7682249791530426
